sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sd_err_TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
24,45001,1.252115506,1,L2,none (MLE),0.730296743,0.88236568,0.021655841,0.79908791,0.756550441,0.732835073,0.95047879
24,46001,1.252115506,1,L2,none (MLE),0.730296743,0.875094722,0.020570686,0.795584592,0.800230574,0.753554794,0.957418287
24,47001,1.252115506,1,L2,none (MLE),0.730296743,0.890893733,0.021316079,0.818519223,0.782836184,0.725521008,0.980947199
24,48001,1.252115506,1,L2,none (MLE),0.730296743,0.86739342,0.022280324,0.818996752,0.795653364,0.686259375,0.994721166
24,49001,1.252115506,1,L2,none (MLE),0.730296743,0.865324203,0.021797561,0.808889632,0.776708471,0.736340547,0.958915452
25,1,1.686410372,1,L2,none (MLE),0.730296743,0.678221701,0.023094261,0.69986332,0.511721231,,
25,1001,1.686410372,1,L2,none (MLE),0.730296743,0.651199624,0.022050087,0.671951152,0.669160557,,
25,2001,1.686410372,1,L2,none (MLE),0.730296743,0.649457559,0.023601175,0.671106924,0.564063194,0.56466142,0.77106728
25,3001,1.686410372,1,L2,none (MLE),0.730296743,0.651802991,0.023078164,0.694379719,0.509265793,0.558723789,0.758626261
25,4001,1.686410372,1,L2,none (MLE),0.730296743,0.690028753,0.024302864,0.723048218,0.579935171,,
25,5001,1.686410372,1,L2,none (MLE),0.730296743,0.684228851,0.023696156,0.720442096,0.568000705,,
25,6001,1.686410372,1,L2,none (MLE),0.730296743,0.669516726,0.022740636,0.740719396,0.5388121,,
25,7001,1.686410372,1,L2,none (MLE),0.730296743,0.66260633,0.023821582,0.662684265,0.55865442,0.515279504,0.801945741
25,8001,1.686410372,1,L2,none (MLE),0.730296743,0.66164741,0.021878802,0.689644167,0.615304976,0.573512619,0.764654869
25,9001,1.686410372,1,L2,none (MLE),0.730296743,0.633625318,0.025206591,0.685331872,0.633670656,0.504055412,0.793153435
25,10001,1.686410372,1,L2,none (MLE),0.730296743,0.675785089,0.023563864,0.708239426,0.540978233,,
25,11001,1.686410372,1,L2,none (MLE),0.730296743,0.652337091,0.023130371,0.688144394,0.462947991,,
25,12001,1.686410372,1,L2,none (MLE),0.730296743,0.664714194,0.023531535,0.703442074,0.542321179,,
25,13001,1.686410372,1,L2,none (MLE),0.730296743,0.695738966,0.022365844,0.733119604,0.5938125,,
25,14001,1.686410372,1,L2,none (MLE),0.730296743,0.665990692,0.022073745,0.676161802,0.552348957,0.561155245,0.772355262
25,15001,1.686410372,1,L2,none (MLE),0.730296743,0.712481732,0.02483742,0.706237879,0.559919821,,
25,16001,1.686410372,1,L2,none (MLE),0.730296743,0.677511467,0.023969512,0.717781601,0.517971677,,
25,17001,1.686410372,1,L2,none (MLE),0.730296743,0.66724932,0.023968039,0.720295031,0.559327165,,
25,18001,1.686410372,1,L2,none (MLE),0.730296743,0.652290167,0.023729352,0.677493923,0.554928154,,
25,19001,1.686410372,1,L2,none (MLE),0.730296743,0.65002492,0.024572883,0.668089252,0.586895655,,
25,20001,1.686410372,1,L2,none (MLE),0.730296743,0.622060544,0.023493126,0.664465142,0.549342819,0.520290826,0.76167774
25,21001,1.686410372,1,L2,none (MLE),0.730296743,0.68139437,0.022179404,0.69714779,0.523815495,0.584471244,0.768198145
25,22001,1.686410372,1,L2,none (MLE),0.730296743,0.601811547,0.02324287,0.607691526,0.48236012,0.494736464,0.744875239
25,23001,1.686410372,1,L2,none (MLE),0.730296743,0.676782301,0.024612045,0.643132512,0.564004673,0.626668,0.687196224
25,24001,1.686410372,1,L2,none (MLE),0.730296743,0.673823905,0.022383058,0.686678868,0.593615958,0.549216316,0.791045779
25,25001,1.686410372,1,L2,none (MLE),0.730296743,0.661339486,0.024082271,0.643578247,0.587324941,,
25,26001,1.686410372,1,L2,none (MLE),0.730296743,0.662234116,0.023659286,0.694824096,0.549415715,,
25,27001,1.686410372,1,L2,none (MLE),0.730296743,0.671295498,0.023796087,0.691875224,0.505226435,,
25,28001,1.686410372,1,L2,none (MLE),0.730296743,0.718069694,0.022614586,0.713776188,0.564176839,0.641097324,0.751117983
25,29001,1.686410372,1,L2,none (MLE),0.730296743,0.665589681,0.022519213,0.697155191,0.528038188,,
25,30001,1.686410372,1,L2,none (MLE),0.730296743,0.664045034,0.024026119,0.735741685,0.706136909,,
25,31001,1.686410372,1,L2,none (MLE),0.730296743,0.679934912,0.023016935,0.66855107,0.632731987,0.612469523,0.727421325
25,32001,1.686410372,1,L2,none (MLE),0.730296743,0.66349771,0.02208734,0.675487442,0.463019541,0.630230934,0.699082861
25,33001,1.686410372,1,L2,none (MLE),0.730296743,0.699582128,0.023194871,0.717604607,0.547411851,0.619102628,0.766577083
25,34001,1.686410372,1,L2,none (MLE),0.730296743,0.701066848,0.02247936,0.705034813,0.553876959,0.624678924,0.759198599
25,35001,1.686410372,1,L2,none (MLE),0.730296743,0.703861359,0.023282151,0.685424563,0.604561945,,
25,36001,1.686410372,1,L2,none (MLE),0.730296743,0.656142639,0.023453658,0.67966205,0.564389391,0.582073866,0.724205567
25,37001,1.686410372,1,L2,none (MLE),0.730296743,0.670658751,0.02353741,0.724805501,0.513526935,0.628525725,0.720139867
25,38001,1.686410372,1,L2,none (MLE),0.730296743,0.666598509,0.023406387,0.732709006,0.605713825,0.597303539,0.75062442
25,39001,1.686410372,1,L2,none (MLE),0.730296743,0.647644046,0.022219657,0.672337316,0.566465922,0.545777487,0.78548396
25,40001,1.686410372,1,L2,none (MLE),0.730296743,0.692623087,0.02392964,0.719012083,0.536049651,0.637779592,0.725028367
25,41001,1.686410372,1,L2,none (MLE),0.730296743,0.703638402,0.022622906,0.72575094,0.528460918,,
25,42001,1.686410372,1,L2,none (MLE),0.730296743,0.672221692,0.023128696,0.702352337,0.584172077,0.572575571,0.770659537
25,43001,1.686410372,1,L2,none (MLE),0.730296743,0.681452214,0.023493401,0.718459283,0.560906369,0.578717574,0.78718439
25,44001,1.686410372,1,L2,none (MLE),0.730296743,0.669618249,0.022536485,0.675528411,0.481089471,0.571585865,0.754966871
25,45001,1.686410372,1,L2,none (MLE),0.730296743,0.681191176,0.022752787,0.694622441,0.548973403,0.618181782,0.761225552
25,46001,1.686410372,1,L2,none (MLE),0.730296743,0.675760472,0.02384658,0.691559746,0.547495416,,
25,47001,1.686410372,1,L2,none (MLE),0.730296743,0.672368809,0.023089062,0.709634992,0.557293968,0.590893168,0.741504328
25,48001,1.686410372,1,L2,none (MLE),0.730296743,0.670029237,0.022151122,0.703599989,0.588990705,0.531290823,0.82188284
25,49001,1.686410372,1,L2,none (MLE),0.730296743,0.696372167,0.023366448,0.729875413,0.630836385,0.645757747,0.74538036
26,1,1.74851146,1,L2,none (MLE),0.730296743,0.653112921,0.023920343,0.693074898,0.728966427,,
26,1001,1.74851146,1,L2,none (MLE),0.730296743,0.638639448,0.024072089,0.727022243,0.776691544,0.64794328,0.909161495
26,2001,1.74851146,1,L2,none (MLE),0.730296743,0.632888353,0.022212611,0.722318836,0.738581681,,
26,3001,1.74851146,1,L2,none (MLE),0.730296743,0.61090273,0.022979841,0.661733066,0.661600811,0.638335578,0.86493102
26,4001,1.74851146,1,L2,none (MLE),0.730296743,0.613425805,0.022766065,0.733202376,0.727175008,,
26,5001,1.74851146,1,L2,none (MLE),0.730296743,0.650956593,0.021482404,0.731118995,0.865447739,0.599310438,1.003637845
26,6001,1.74851146,1,L2,none (MLE),0.730296743,0.587235595,0.022212966,0.642887284,0.685985815,0.744795645,0.764434985
26,7001,1.74851146,1,L2,none (MLE),0.730296743,0.616116902,0.022246033,0.665194936,0.663202206,,
26,8001,1.74851146,1,L2,none (MLE),0.730296743,0.586325343,0.023004014,0.69794179,0.700582138,,
26,9001,1.74851146,1,L2,none (MLE),0.730296743,0.615999368,0.024304357,0.703407819,0.780049718,,
26,10001,1.74851146,1,L2,none (MLE),0.730296743,0.655973834,0.023330423,0.714710287,0.693244663,0.700674051,0.911537329
26,11001,1.74851146,1,L2,none (MLE),0.730296743,0.602945918,0.024325364,0.704654045,0.711561271,,
26,12001,1.74851146,1,L2,none (MLE),0.730296743,0.581318635,0.022949475,0.679491245,0.724314016,,
26,13001,1.74851146,1,L2,none (MLE),0.730296743,0.626551459,0.024562918,0.668984179,0.692604222,,
26,14001,1.74851146,1,L2,none (MLE),0.730296743,0.604809597,0.024674406,0.657890955,0.654356063,,
26,15001,1.74851146,1,L2,none (MLE),0.730296743,0.642512599,0.022484806,0.696541145,0.737648827,,
26,16001,1.74851146,1,L2,none (MLE),0.730296743,0.594431435,0.024580448,0.70427249,0.688071512,,
26,17001,1.74851146,1,L2,none (MLE),0.730296743,0.603965263,0.023303154,0.662172915,0.667358278,0.616612387,0.865408102
26,18001,1.74851146,1,L2,none (MLE),0.730296743,0.638045603,0.024768313,0.755525882,0.744104881,0.71892537,0.931905121
26,19001,1.74851146,1,L2,none (MLE),0.730296743,0.643341161,0.022242015,0.693930735,0.756215166,0.722973818,0.896879771
26,20001,1.74851146,1,L2,none (MLE),0.730296743,0.63005716,0.02327809,0.701025169,0.694234503,0.65073629,0.927522217
26,21001,1.74851146,1,L2,none (MLE),0.730296743,0.585666365,0.024578368,0.74966715,0.728692286,0.627334511,0.984753608
26,22001,1.74851146,1,L2,none (MLE),0.730296743,0.616777069,0.023716152,0.69141706,0.678008292,,
26,23001,1.74851146,1,L2,none (MLE),0.730296743,0.633658402,0.023749219,0.712243123,0.712590393,,
26,24001,1.74851146,1,L2,none (MLE),0.730296743,0.626404833,0.023224291,0.714560322,0.66396817,,
26,25001,1.74851146,1,L2,none (MLE),0.730296743,0.616578763,0.021298316,0.65510533,0.654555393,0.734000287,0.847445452
26,26001,1.74851146,1,L2,none (MLE),0.730296743,0.622254855,0.023118047,0.705906741,0.836241426,,
26,27001,1.74851146,1,L2,none (MLE),0.730296743,0.591367979,0.024031699,0.711235523,0.788072919,,
26,28001,1.74851146,1,L2,none (MLE),0.730296743,0.597605841,0.023002658,0.644130574,0.686705781,,
26,29001,1.74851146,1,L2,none (MLE),0.730296743,0.619056066,0.023656314,0.724060235,0.707252519,0.653827803,0.894172249
26,30001,1.74851146,1,L2,none (MLE),0.730296743,0.612519967,0.023378619,0.628368452,0.616185686,,
26,31001,1.74851146,1,L2,none (MLE),0.730296743,0.584923217,0.023593254,0.690248617,0.69002253,0.636313796,0.865006596
26,32001,1.74851146,1,L2,none (MLE),0.730296743,0.555508902,0.02247673,0.652953385,0.720493951,0.571804778,0.889683627
26,33001,1.74851146,1,L2,none (MLE),0.730296743,0.641670079,0.022111333,0.756776265,0.749503519,,
26,34001,1.74851146,1,L2,none (MLE),0.730296743,0.64192185,0.023241946,0.745244318,0.817001402,,
26,35001,1.74851146,1,L2,none (MLE),0.730296743,0.639317444,0.023432728,0.74685702,0.828504306,0.735375024,0.848822229
26,36001,1.74851146,1,L2,none (MLE),0.730296743,0.61852961,0.023052344,0.67198845,0.692051889,,
26,37001,1.74851146,1,L2,none (MLE),0.730296743,0.632324431,0.022375446,0.740302226,0.769742239,0.705874376,0.871471371
26,38001,1.74851146,1,L2,none (MLE),0.730296743,0.654972009,0.024366438,0.705351123,0.721366223,0.613289932,0.956313648
26,39001,1.74851146,1,L2,none (MLE),0.730296743,0.621253777,0.023534688,0.725472779,0.658773205,,
26,40001,1.74851146,1,L2,none (MLE),0.730296743,0.590430786,0.02201085,0.667450193,0.712165956,0.567758642,0.912690356
26,41001,1.74851146,1,L2,none (MLE),0.730296743,0.613198429,0.022490335,0.668596074,0.674082598,,
26,42001,1.74851146,1,L2,none (MLE),0.730296743,0.599859632,0.022338635,0.665459669,0.652677732,0.618616372,0.868247445
26,43001,1.74851146,1,L2,none (MLE),0.730296743,0.593289963,0.022944985,0.710940416,0.699847124,,
26,44001,1.74851146,1,L2,none (MLE),0.730296743,0.583663219,0.022971314,0.681851244,0.735775458,,
26,45001,1.74851146,1,L2,none (MLE),0.730296743,0.59636058,0.023782116,0.626261133,0.685464296,,
26,46001,1.74851146,1,L2,none (MLE),0.730296743,0.597478681,0.025278454,0.666409827,0.690739774,,
26,47001,1.74851146,1,L2,none (MLE),0.730296743,0.603271465,0.024797855,0.716790278,0.658383551,,
26,48001,1.74851146,1,L2,none (MLE),0.730296743,0.674623447,0.022886954,0.69233559,0.71538525,0.640082825,0.946152692
26,49001,1.74851146,1,L2,none (MLE),0.730296743,0.65040816,0.024135926,0.704035318,1.424451482,,
27,1,1.510078551,1,L2,none (MLE),0.730296743,0.726537762,0.023531908,0.773002886,0.630464211,,
27,1001,1.510078551,1,L2,none (MLE),0.730296743,0.741746569,0.021832351,0.775765963,2.835811921,,
27,2001,1.510078551,1,L2,none (MLE),0.730296743,0.74305875,0.023573243,0.702915629,0.667299395,,
27,3001,1.510078551,1,L2,none (MLE),0.730296743,0.739156107,0.023457107,0.769861164,0.811191069,,
27,4001,1.510078551,1,L2,none (MLE),0.730296743,0.728938592,0.020631027,0.805519811,0.79511278,0.647801743,0.845959539
27,5001,1.510078551,1,L2,none (MLE),0.730296743,0.794406452,0.023283386,0.823849888,0.829359086,0.733173355,0.852545436
27,6001,1.510078551,1,L2,none (MLE),0.730296743,0.757065148,0.022460814,0.804340703,0.699009039,,
27,7001,1.510078551,1,L2,none (MLE),0.730296743,0.771842354,0.021273305,0.758104152,0.728527253,0.689118648,0.839471904
27,8001,1.510078551,1,L2,none (MLE),0.730296743,0.749200397,0.023884752,0.784926313,0.756219546,0.704374925,0.830419009
27,9001,1.510078551,1,L2,none (MLE),0.730296743,0.723442243,0.024218587,0.746781,0.713354364,,
27,10001,1.510078551,1,L2,none (MLE),0.730296743,0.720736005,0.022797002,0.697838316,0.547750266,,
27,11001,1.510078551,1,L2,none (MLE),0.730296743,0.746024467,0.024390533,0.776666814,0.823679469,,
27,12001,1.510078551,1,L2,none (MLE),0.730296743,0.702436848,0.021193202,0.664466368,0.58775138,,
27,13001,1.510078551,1,L2,none (MLE),0.730296743,0.713638204,0.021691053,0.765448269,0.829240307,0.632863699,0.807542795
27,14001,1.510078551,1,L2,none (MLE),0.730296743,0.758604665,0.020890497,0.741896683,0.735083621,0.576929489,0.900823903
27,15001,1.510078551,1,L2,none (MLE),0.730296743,0.786877037,0.022023514,0.775273758,0.698864353,,
27,16001,1.510078551,1,L2,none (MLE),0.730296743,0.720700447,0.022924728,0.725791272,0.649097909,,
27,17001,1.510078551,1,L2,none (MLE),0.730296743,0.755578481,0.024076025,0.810419216,0.968259124,,
27,18001,1.510078551,1,L2,none (MLE),0.730296743,0.739504039,0.022641976,0.780054322,0.455518902,,
27,19001,1.510078551,1,L2,none (MLE),0.730296743,0.775908755,0.024453028,0.703346352,0.65678608,,
27,20001,1.510078551,1,L2,none (MLE),0.730296743,0.769651484,0.022634487,0.812416616,0.852652208,,
27,21001,1.510078551,1,L2,none (MLE),0.730296743,0.740564894,0.023359155,0.768560433,0.507865313,,
27,22001,1.510078551,1,L2,none (MLE),0.730296743,0.731731559,0.021870296,0.746978626,0.63075207,,
27,23001,1.510078551,1,L2,none (MLE),0.730296743,0.763292506,0.023642927,0.801258477,0.729597235,,
27,24001,1.510078551,1,L2,none (MLE),0.730296743,0.759437891,0.022445078,0.661709327,0.633800563,,
27,25001,1.510078551,1,L2,none (MLE),0.730296743,0.74351061,0.023680589,0.721667815,0.690088961,,
27,26001,1.510078551,1,L2,none (MLE),0.730296743,0.772779792,0.02304307,0.764309024,0.609285178,0.611352483,0.939721629
27,27001,1.510078551,1,L2,none (MLE),0.730296743,0.746950738,0.022041447,0.731447733,0.90078818,0.668278201,0.827426561
27,28001,1.510078551,1,L2,none (MLE),0.730296743,0.760949068,0.022127798,0.777672406,0.770911185,,
27,29001,1.510078551,1,L2,none (MLE),0.730296743,0.7268905,0.021984958,0.713721011,0.586175721,,
27,30001,1.510078551,1,L2,none (MLE),0.730296743,0.756343101,0.022531405,0.741979554,0.63062944,0.605631433,0.91224725
27,31001,1.510078551,1,L2,none (MLE),0.730296743,0.733574192,0.023379653,0.748683309,0.704018655,,
27,32001,1.510078551,1,L2,none (MLE),0.730296743,0.744688438,0.023454532,0.709238924,0.915660399,,
27,33001,1.510078551,1,L2,none (MLE),0.730296743,0.734281631,0.022706104,0.772568775,0.626123912,,
27,34001,1.510078551,1,L2,none (MLE),0.730296743,0.781691312,0.02445608,0.771161091,0.609448206,,
27,35001,1.510078551,1,L2,none (MLE),0.730296743,0.6998452,0.0232968,0.582568489,0.555009702,,
27,36001,1.510078551,1,L2,none (MLE),0.730296743,0.757436916,0.022053923,0.737889424,0.606021839,0.714646069,0.799025861
27,37001,1.510078551,1,L2,none (MLE),0.730296743,0.768873845,0.024504232,0.734229038,0.65038628,,
27,38001,1.510078551,1,L2,none (MLE),0.730296743,0.767385081,0.023743143,0.775140149,0.719309782,,
27,39001,1.510078551,1,L2,none (MLE),0.730296743,0.780384198,0.022383588,0.802598312,0.792464085,0.670314272,0.869484213
27,40001,1.510078551,1,L2,none (MLE),0.730296743,0.724519317,0.021600006,0.683109417,0.849988998,,
27,41001,1.510078551,1,L2,none (MLE),0.730296743,0.744316109,0.023054048,0.813220054,0.82274994,,
27,42001,1.510078551,1,L2,none (MLE),0.730296743,0.753240373,0.02266203,0.700001206,0.61770726,0.6189033,0.890458936
27,43001,1.510078551,1,L2,none (MLE),0.730296743,0.791993566,0.022249196,0.743808249,0.824456623,0.728814932,0.817570361
27,44001,1.510078551,1,L2,none (MLE),0.730296743,0.747445367,0.022787011,0.819736393,0.770675743,,
27,45001,1.510078551,1,L2,none (MLE),0.730296743,0.757865172,0.023021518,0.79681499,0.801881309,,
27,46001,1.510078551,1,L2,none (MLE),0.730296743,0.754435309,0.021269477,0.788762428,0.867886652,0.55104885,0.955139421
27,47001,1.510078551,1,L2,none (MLE),0.730296743,0.796873645,0.023506142,0.849946653,0.877138875,0.624485949,0.955246919
27,48001,1.510078551,1,L2,none (MLE),0.730296743,0.77962101,0.02239302,0.795736882,0.815574793,0.678128451,0.870408693
27,49001,1.510078551,1,L2,none (MLE),0.730296743,0.74974208,0.022581193,0.695654094,0.630735233,,
28,1,1.816732505,1,L2,none (MLE),0.730296743,0.779741752,0.02278732,0.80164777,0.758228364,0.695673384,0.878282877
28,1001,1.816732505,1,L2,none (MLE),0.730296743,0.775255649,0.023176346,0.735807049,0.692450846,0.699784788,0.851036677
28,2001,1.816732505,1,L2,none (MLE),0.730296743,0.786387442,0.022475977,0.774330781,0.747289527,,
28,3001,1.816732505,1,L2,none (MLE),0.730296743,0.786783241,0.022259106,0.787155297,0.771379447,0.65174903,0.920720135
28,4001,1.816732505,1,L2,none (MLE),0.730296743,0.789704812,0.023675949,0.772442604,0.726379749,,
28,5001,1.816732505,1,L2,none (MLE),0.730296743,0.784521651,0.022658312,0.751246743,0.772831236,,
28,6001,1.816732505,1,L2,none (MLE),0.730296743,0.788781918,0.023777713,0.759577366,0.750022643,,
28,7001,1.816732505,1,L2,none (MLE),0.730296743,0.782120255,0.022953289,0.778052501,0.741297398,,
28,8001,1.816732505,1,L2,none (MLE),0.730296743,0.798253389,0.023001095,0.803068476,0.774213918,0.741333718,0.83535575
28,9001,1.816732505,1,L2,none (MLE),0.730296743,0.79289273,0.02332997,0.750658749,0.65233043,,
28,10001,1.816732505,1,L2,none (MLE),0.730296743,0.788283309,0.023543768,0.763355247,0.730909135,,
28,11001,1.816732505,1,L2,none (MLE),0.730296743,0.797102643,0.023532313,0.775771742,0.70071038,0.686355594,0.893706182
28,12001,1.816732505,1,L2,none (MLE),0.730296743,0.785788688,0.022698856,0.788670071,0.79881062,0.73445343,0.863407455
28,13001,1.816732505,1,L2,none (MLE),0.730296743,0.782586472,0.024316913,0.763587848,0.687901473,0.724183864,0.809812315
28,14001,1.816732505,1,L2,none (MLE),0.730296743,0.799349122,0.023008647,0.782017555,0.791576252,0.738709795,0.83945532
28,15001,1.816732505,1,L2,none (MLE),0.730296743,0.79265029,0.021438814,0.780173903,0.775174195,0.691060296,0.901094031
28,16001,1.816732505,1,L2,none (MLE),0.730296743,0.81182372,0.021536656,0.809974155,0.704568486,0.713745876,0.895405236
28,17001,1.816732505,1,L2,none (MLE),0.730296743,0.793860479,0.022815069,0.754631272,0.730416337,0.631379935,0.924163345
28,18001,1.816732505,1,L2,none (MLE),0.730296743,0.81209822,0.023222231,0.774624919,0.743443535,,
28,19001,1.816732505,1,L2,none (MLE),0.730296743,0.805609259,0.022217388,0.784193067,0.763904021,,
28,20001,1.816732505,1,L2,none (MLE),0.730296743,0.792084627,0.022467261,0.809331755,0.742156563,0.685757861,0.907928071
28,21001,1.816732505,1,L2,none (MLE),0.730296743,0.785839979,0.023669437,0.810941288,0.830055258,0.694834942,0.913205274
28,22001,1.816732505,1,L2,none (MLE),0.730296743,0.800669371,0.023057177,0.765558857,0.686990644,0.677670279,0.873609058
28,23001,1.816732505,1,L2,none (MLE),0.730296743,0.781237067,0.022094316,0.818495687,0.831876227,0.708294121,0.883250843
