sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
11,20001,1.546569936,5,L2,none (MLE),-0.730296743,-0.793497493,-0.751888362,-0.692424676,-2.683744695,1.100525421
11,20001,1.546569936,10,L2,none (MLE),-0.730296743,-0.793497493,-0.751888362,-0.692424676,-4.632879572,3.049659849
11,20001,1.546569936,100,L2,none (MLE),-0.730296743,-0.793497493,-0.751888362,-0.692424676,-39.39079295,37.80741646
11,25001,1.546569936,1,L2,none (MLE),-0.730296743,-0.812000939,-0.748795032,-0.680069983,-0.88148964,-0.738632634
11,25001,1.546569936,1.01,L2,none (MLE),-0.730296743,-0.812000939,-0.748795032,-0.680069983,-0.900082311,-0.720039962
11,25001,1.546569936,1.1,L2,none (MLE),-0.730296743,-0.812000939,-0.748795032,-0.680069983,-1.001016421,-0.619105852
11,25001,1.546569936,2,L2,none (MLE),-0.730296743,-0.812000939,-0.748795032,-0.680069983,-1.483209746,-0.136912544
11,25001,1.546569936,5,L2,none (MLE),-0.730296743,-0.812000939,-0.748795032,-0.680069983,-2.704610669,1.084488402
11,25001,1.546569936,10,L2,none (MLE),-0.730296743,-0.812000939,-0.748795032,-0.680069983,-4.655837159,3.035714951
11,25001,1.546569936,100,L2,none (MLE),-0.730296743,-0.812000939,-0.748795032,-0.680069983,-39.45330548,37.83291928
11,30001,1.546569936,1,L2,none (MLE),-0.730296743,-0.802981777,-0.75966071,-0.698725082,,
11,30001,1.546569936,1.01,L2,none (MLE),-0.730296743,-0.802981777,-0.75966071,-0.698725082,-0.843802046,-0.763917553
11,30001,1.546569936,1.1,L2,none (MLE),-0.730296743,-0.802981777,-0.75966071,-0.698725082,-0.976430165,-0.631289434
11,30001,1.546569936,2,L2,none (MLE),-0.730296743,-0.802981777,-0.75966071,-0.698725082,-1.470099336,-0.13762028
11,30001,1.546569936,5,L2,none (MLE),-0.730296743,-0.802981777,-0.75966071,-0.698725082,-2.690845743,1.083126138
11,30001,1.546569936,10,L2,none (MLE),-0.730296743,-0.802981777,-0.75966071,-0.698725082,-4.636912626,3.029192825
11,30001,1.546569936,100,L2,none (MLE),-0.730296743,-0.802981777,-0.75966071,-0.698725082,-39.32762893,37.71954905
11,35001,1.546569936,1,L2,none (MLE),-0.730296743,-0.818968513,-0.761464873,-0.68269036,-0.923618845,-0.693243847
11,35001,1.546569936,1.01,L2,none (MLE),-0.730296743,-0.818968513,-0.761464873,-0.68269036,-0.935822189,-0.681040498
11,35001,1.546569936,1.1,L2,none (MLE),-0.730296743,-0.818968513,-0.761464873,-0.68269036,-1.018660575,-0.598202118
11,35001,1.546569936,2,L2,none (MLE),-0.730296743,-0.818968513,-0.761464873,-0.68269036,-1.483041701,-0.133820984
11,35001,1.546569936,5,L2,none (MLE),-0.730296743,-0.818968513,-0.761464873,-0.68269036,-2.692022585,1.0751599
11,35001,1.546569936,10,L2,none (MLE),-0.730296743,-0.818968513,-0.761464873,-0.68269036,-4.628600736,3.011737648
11,35001,1.546569936,100,L2,none (MLE),-0.730296743,-0.818968513,-0.761464873,-0.68269036,-39.18363391,37.56658778
11,40001,1.546569936,1,L2,none (MLE),-0.730296743,-0.805170353,-0.777573533,-0.735835379,-0.823037613,-0.772433892
11,40001,1.546569936,1.01,L2,none (MLE),-0.730296743,-0.805170353,-0.777573533,-0.735835379,-0.857877366,-0.737594142
11,40001,1.546569936,1.1,L2,none (MLE),-0.730296743,-0.805170353,-0.777573533,-0.735835379,-0.975896869,-0.619574631
11,40001,1.546569936,2,L2,none (MLE),-0.730296743,-0.805170353,-0.777573533,-0.735835379,-1.464776296,-0.130695231
11,40001,1.546569936,5,L2,none (MLE),-0.730296743,-0.805170353,-0.777573533,-0.735835379,-2.683223253,1.087751751
11,40001,1.546569936,10,L2,none (MLE),-0.730296743,-0.805170353,-0.777573533,-0.735835379,-4.626918274,3.031446384
11,40001,1.546569936,100,L2,none (MLE),-0.730296743,-0.805170353,-0.777573533,-0.735835379,-39.27997694,37.68424682
11,45001,1.546569936,1,L2,none (MLE),-0.730296743,-0.779282701,-0.746190493,-0.68873668,-0.834426426,-0.744626793
11,45001,1.546569936,1.01,L2,none (MLE),-0.730296743,-0.779282701,-0.746190493,-0.68873668,-0.860454982,-0.718598235
11,45001,1.546569936,1.1,L2,none (MLE),-0.730296743,-0.779282701,-0.746190493,-0.68873668,-0.972595802,-0.606457414
11,45001,1.546569936,2,L2,none (MLE),-0.730296743,-0.779282701,-0.746190493,-0.68873668,-1.461830275,-0.117222935
11,45001,1.546569936,5,L2,none (MLE),-0.730296743,-0.779282701,-0.746190493,-0.68873668,-2.687374284,1.108321132
11,45001,1.546569936,10,L2,none (MLE),-0.730296743,-0.779282701,-0.746190493,-0.68873668,-4.643256511,3.064203237
11,45001,1.546569936,100,L2,none (MLE),-0.730296743,-0.779282701,-0.746190493,-0.68873668,-39.51665759,37.93712701
12,1,1.497211545,1,L2,none (MLE),0.730296743,0.79748582,0.765940691,0.694969192,0.735810975,0.963733324
12,1,1.497211545,1.01,L2,none (MLE),0.730296743,0.79748582,0.765940691,0.694969192,0.726599613,0.972944689
12,1,1.497211545,1.1,L2,none (MLE),0.730296743,0.79748582,0.765940691,0.694969192,0.66054092,1.039003381
12,1,1.497211545,2,L2,none (MLE),0.730296743,0.79748582,0.765940691,0.694969192,0.267530067,1.43201423
12,1,1.497211545,5,L2,none (MLE),0.730296743,0.79748582,0.765940691,0.694969192,-0.769220338,2.468764645
12,1,1.497211545,10,L2,none (MLE),0.730296743,0.79748582,0.765940691,0.694969192,-2.432239917,4.131784592
12,1,1.497211545,100,L2,none (MLE),0.730296743,0.79748582,0.765940691,0.694969192,-32.11451778,33.81398117
12,5001,1.497211545,1,L2,none (MLE),0.730296743,0.790390363,0.776799962,0.719715486,0.70624419,0.987072726
12,5001,1.497211545,1.01,L2,none (MLE),0.730296743,0.790390363,0.776799962,0.719715486,0.698653093,0.994663829
12,5001,1.497211545,1.1,L2,none (MLE),0.730296743,0.790390363,0.776799962,0.719715486,0.64028322,1.0530337
12,5001,1.497211545,2,L2,none (MLE),0.730296743,0.790390363,0.776799962,0.719715486,0.258019536,1.4352974
12,5001,1.497211545,5,L2,none (MLE),0.730296743,0.790390363,0.776799962,0.719715486,-0.776287353,2.469604271
12,5001,1.497211545,10,L2,none (MLE),0.730296743,0.790390363,0.776799962,0.719715486,-2.440200776,4.133517837
12,5001,1.497211545,100,L2,none (MLE),0.730296743,0.790390363,0.776799962,0.719715486,-32.15577947,33.84949642
12,10001,1.497211545,1,L2,none (MLE),0.730296743,0.805572601,0.812628618,0.686461186,0.739133077,0.982480528
12,10001,1.497211545,1.01,L2,none (MLE),0.730296743,0.805572601,0.812628618,0.686461186,0.730237436,0.991376176
12,10001,1.497211545,1.1,L2,none (MLE),0.730296743,0.805572601,0.812628618,0.686461186,0.665236227,1.056377391
12,10001,1.497211545,2,L2,none (MLE),0.730296743,0.805572601,0.812628618,0.686461186,0.26944434,1.452169274
12,10001,1.497211545,5,L2,none (MLE),0.730296743,0.805572601,0.812628618,0.686461186,-0.780547837,2.502161449
12,10001,1.497211545,10,L2,none (MLE),0.730296743,0.805572601,0.812628618,0.686461186,-2.465853823,4.187467634
12,10001,1.497211545,100,L2,none (MLE),0.730296743,0.805572601,0.812628618,0.686461186,-32.54953525,34.27102073
12,15001,1.497211545,1,L2,none (MLE),0.730296743,0.785832364,0.817689992,0.717198517,0.712378823,0.990593184
12,15001,1.497211545,1.01,L2,none (MLE),0.730296743,0.785832364,0.817689992,0.717198517,0.704811999,0.99816001
12,15001,1.497211545,1.1,L2,none (MLE),0.730296743,0.785832364,0.817689992,0.717198517,0.646684547,1.056287464
12,15001,1.497211545,2,L2,none (MLE),0.730296743,0.785832364,0.817689992,0.717198517,0.266588138,1.43638388
12,15001,1.497211545,5,L2,none (MLE),0.730296743,0.785832364,0.817689992,0.717198517,-0.76139604,2.464368053
12,15001,1.497211545,10,L2,none (MLE),0.730296743,0.785832364,0.817689992,0.717198517,-2.415049748,4.118021549
12,15001,1.497211545,100,L2,none (MLE),0.730296743,0.785832364,0.817689992,0.717198517,-31.94739574,33.65034575
12,20001,1.497211545,1,L2,none (MLE),0.730296743,0.823694578,0.782189054,0.688246534,0.709884885,1.002157029
12,20001,1.497211545,1.01,L2,none (MLE),0.730296743,0.823694578,0.782189054,0.688246534,0.70255443,1.009487477
12,20001,1.497211545,1.1,L2,none (MLE),0.730296743,0.823694578,0.782189054,0.688246534,0.645542075,1.066499837
12,20001,1.497211545,2,L2,none (MLE),0.730296743,0.823694578,0.782189054,0.688246534,0.265131677,1.446910236
12,20001,1.497211545,5,L2,none (MLE),0.730296743,0.823694578,0.782189054,0.688246534,-0.769928266,2.481970178
12,20001,1.497211545,10,L2,none (MLE),0.730296743,0.823694578,0.782189054,0.688246534,-2.436177492,4.148219119
12,20001,1.497211545,100,L2,none (MLE),0.730296743,0.823694578,0.782189054,0.688246534,-32.19780936,33.91016855
12,25001,1.497211545,1,L2,none (MLE),0.730296743,0.813226687,0.797838533,0.701326978,0.735105736,0.995757879
12,25001,1.497211545,1.01,L2,none (MLE),0.730296743,0.813226687,0.797838533,0.701326978,0.726617014,1.004246611
12,25001,1.497211545,1.1,L2,none (MLE),0.730296743,0.813226687,0.797838533,0.701326978,0.663306839,1.067556785
12,25001,1.497211545,2,L2,none (MLE),0.730296743,0.813226687,0.797838533,0.701326978,0.267117994,1.463745628
12,25001,1.497211545,5,L2,none (MLE),0.730296743,0.813226687,0.797838533,0.701326978,-0.791354601,2.522218222
12,25001,1.497211545,10,L2,none (MLE),0.730296743,0.813226687,0.797838533,0.701326978,-2.491621048,4.222484978
12,25001,1.497211545,100,L2,none (MLE),0.730296743,0.813226687,0.797838533,0.701326978,-32.8472857,34.57823301
12,30001,1.497211545,1,L2,none (MLE),0.730296743,0.812162929,0.822358428,0.700678881,0.752903515,0.967963662
12,30001,1.497211545,1.01,L2,none (MLE),0.730296743,0.812162929,0.822358428,0.700678881,0.743035939,0.977831222
12,30001,1.497211545,1.1,L2,none (MLE),0.730296743,0.812162929,0.822358428,0.700678881,0.67401623,1.04685094
12,30001,1.497211545,2,L2,none (MLE),0.730296743,0.812162929,0.822358428,0.700678881,0.274916691,1.445950483
12,30001,1.497211545,5,L2,none (MLE),0.730296743,0.812162929,0.822358428,0.700678881,-0.771038539,2.49190571
12,30001,1.497211545,10,L2,none (MLE),0.730296743,0.812162929,0.822358428,0.700678881,-2.44764503,4.168512264
12,30001,1.497211545,100,L2,none (MLE),0.730296743,0.812162929,0.822358428,0.700678881,-32.36798035,34.0886346
12,35001,1.497211545,1,L2,none (MLE),0.730296743,0.821332262,0.735269835,0.650194971,0.764768231,0.940909344
12,35001,1.497211545,1.01,L2,none (MLE),0.730296743,0.821332262,0.735269835,0.650194971,0.752964897,0.952712666
12,35001,1.497211545,1.1,L2,none (MLE),0.730296743,0.821332262,0.735269835,0.650194971,0.676959785,1.028717784
12,35001,1.497211545,2,L2,none (MLE),0.730296743,0.821332262,0.735269835,0.650194971,0.270725023,1.434952555
12,35001,1.497211545,5,L2,none (MLE),0.730296743,0.821332262,0.735269835,0.650194971,-0.777055857,2.482733433
12,35001,1.497211545,10,L2,none (MLE),0.730296743,0.821332262,0.735269835,0.650194971,-2.453829747,4.159507567
12,35001,1.497211545,100,L2,none (MLE),0.730296743,0.821332262,0.735269835,0.650194971,-32.3670441,34.07254411
12,40001,1.497211545,1,L2,none (MLE),0.730296743,0.818413747,0.772290329,0.696543041,0.701359057,0.999887737
12,40001,1.497211545,1.01,L2,none (MLE),0.730296743,0.818413747,0.772290329,0.696543041,0.694067732,1.007179056
12,40001,1.497211545,1.1,L2,none (MLE),0.730296743,0.818413747,0.772290329,0.696543041,0.637136616,1.064110181
12,40001,1.497211545,2,L2,none (MLE),0.730296743,0.818413747,0.772290329,0.696543041,0.254728487,1.446518325
12,40001,1.497211545,5,L2,none (MLE),0.730296743,0.818413747,0.772290329,0.696543041,-0.787902485,2.489149283
12,40001,1.497211545,10,L2,none (MLE),0.730296743,0.818413747,0.772290329,0.696543041,-2.466761025,4.168007964
12,40001,1.497211545,100,L2,none (MLE),0.730296743,0.818413747,0.772290329,0.696543041,-32.45524987,34.15619355
12,45001,1.497211545,1,L2,none (MLE),0.730296743,0.826583185,0.792481876,0.711588293,0.735132675,0.987182565
12,45001,1.497211545,1.01,L2,none (MLE),0.730296743,0.826583185,0.792481876,0.711588293,0.72654725,0.995767999
12,45001,1.497211545,1.1,L2,none (MLE),0.730296743,0.826583185,0.792481876,0.711588293,0.663014024,1.059301226
12,45001,1.497211545,2,L2,none (MLE),0.730296743,0.826583185,0.792481876,0.711588293,0.269666066,1.452649183
12,45001,1.497211545,5,L2,none (MLE),0.730296743,0.826583185,0.792481876,0.711588293,-0.778269748,2.500584993
12,45001,1.497211545,10,L2,none (MLE),0.730296743,0.826583185,0.792481876,0.711588293,-2.461073676,4.183389081
12,45001,1.497211545,100,L2,none (MLE),0.730296743,0.826583185,0.792481876,0.711588293,-32.50313021,34.2252078
13,1,1.541959974,1,L2,none (MLE),-0.730296743,-0.714184521,-0.692085613,-0.602996977,,
13,1,1.541959974,1.01,L2,none (MLE),-0.730296743,-0.714184521,-0.692085613,-0.602996977,,
13,1,1.541959974,1.1,L2,none (MLE),-0.730296743,-0.714184521,-0.692085613,-0.602996977,-0.860455218,-0.561601717
13,1,1.541959974,2,L2,none (MLE),-0.730296743,-0.714184521,-0.692085613,-0.602996977,-1.367720143,-0.054336802
13,1,1.541959974,5,L2,none (MLE),-0.730296743,-0.714184521,-0.692085613,-0.602996977,-2.584288604,1.162231568
13,1,1.541959974,10,L2,none (MLE),-0.730296743,-0.714184521,-0.692085613,-0.602996977,-4.519106431,3.097049626
13,1,1.541959974,100,L2,none (MLE),-0.730296743,-0.714184521,-0.692085613,-0.602996977,-38.9931325,37.5708363
13,5001,1.541959974,1,L2,none (MLE),-0.730296743,-0.731583317,-0.724912502,-0.643368657,,
13,5001,1.541959974,1.01,L2,none (MLE),-0.730296743,-0.731583317,-0.724912502,-0.643368657,,
13,5001,1.541959974,1.1,L2,none (MLE),-0.730296743,-0.731583317,-0.724912502,-0.643368657,-0.877846125,-0.594883946
13,5001,1.541959974,2,L2,none (MLE),-0.730296743,-0.731583317,-0.724912502,-0.643368657,-1.394021798,-0.07870827
13,5001,1.541959974,5,L2,none (MLE),-0.730296743,-0.731583317,-0.724912502,-0.643368657,-2.617140742,1.144410724
13,5001,1.541959974,10,L2,none (MLE),-0.730296743,-0.731583317,-0.724912502,-0.643368657,-4.560748651,3.088018283
13,5001,1.541959974,100,L2,none (MLE),-0.730296743,-0.731583317,-0.724912502,-0.643368657,-39.18550806,37.7127389
13,10001,1.541959974,1,L2,none (MLE),-0.730296743,-0.722210534,-0.708518928,-0.638300128,-0.795870922,-0.6449913
13,10001,1.541959974,1.01,L2,none (MLE),-0.730296743,-0.722210534,-0.708518928,-0.638300128,-0.813990823,-0.626871402
13,10001,1.541959974,1.1,L2,none (MLE),-0.730296743,-0.722210534,-0.708518928,-0.638300128,-0.914557029,-0.526305201
13,10001,1.541959974,2,L2,none (MLE),-0.730296743,-0.722210534,-0.708518928,-0.638300128,-1.400684069,-0.040178152
13,10001,1.541959974,5,L2,none (MLE),-0.730296743,-0.722210534,-0.708518928,-0.638300128,-2.634096304,1.193234095
13,10001,1.541959974,10,L2,none (MLE),-0.730296743,-0.722210534,-0.708518928,-0.638300128,-4.604814952,3.16395285
13,10001,1.541959974,100,L2,none (MLE),-0.730296743,-0.722210534,-0.708518928,-0.638300128,-39.75081647,38.30994396
13,15001,1.541959974,1,L2,none (MLE),-0.730296743,-0.715216471,-0.719524837,-0.628057755,-0.794592019,-0.646912708
13,15001,1.541959974,1.01,L2,none (MLE),-0.730296743,-0.715216471,-0.719524837,-0.628057755,-0.812608573,-0.628896152
13,15001,1.541959974,1.1,L2,none (MLE),-0.730296743,-0.715216471,-0.719524837,-0.628057755,-0.912172497,-0.529332229
13,15001,1.541959974,2,L2,none (MLE),-0.730296743,-0.715216471,-0.719524837,-0.628057755,-1.392328692,-0.04917603
13,15001,1.541959974,5,L2,none (MLE),-0.730296743,-0.715216471,-0.719524837,-0.628057755,-2.610184037,1.168679316
13,15001,1.541959974,10,L2,none (MLE),-0.730296743,-0.715216471,-0.719524837,-0.628057755,-4.555985619,3.114481018
13,15001,1.541959974,100,L2,none (MLE),-0.730296743,-0.715216471,-0.719524837,-0.628057755,-39.25740206,37.81589122
13,20001,1.541959974,1,L2,none (MLE),-0.730296743,-0.730303096,-0.724190124,-0.633642395,,
13,20001,1.541959974,1.01,L2,none (MLE),-0.730296743,-0.730303096,-0.724190124,-0.633642395,,
13,20001,1.541959974,1.1,L2,none (MLE),-0.730296743,-0.730303096,-0.724190124,-0.633642395,-0.8817522,-0.577989327
13,20001,1.541959974,2,L2,none (MLE),-0.730296743,-0.730303096,-0.724190124,-0.633642395,-1.386669346,-0.073072195
13,20001,1.541959974,5,L2,none (MLE),-0.730296743,-0.730303096,-0.724190124,-0.633642395,-2.601964009,1.142222603
13,20001,1.541959974,10,L2,none (MLE),-0.730296743,-0.730303096,-0.724190124,-0.633642395,-4.535259106,3.075517704
13,20001,1.541959974,100,L2,none (MLE),-0.730296743,-0.730303096,-0.724190124,-0.633642395,-38.98372228,37.52390439
13,25001,1.541959974,1,L2,none (MLE),-0.730296743,-0.716502109,-0.70174104,-0.621770179,,
13,25001,1.541959974,1.01,L2,none (MLE),-0.730296743,-0.716502109,-0.70174104,-0.621770179,-0.740373543,-0.705718197
13,25001,1.541959974,1.1,L2,none (MLE),-0.730296743,-0.716502109,-0.70174104,-0.621770179,-0.890120613,-0.555971124
13,25001,1.541959974,2,L2,none (MLE),-0.730296743,-0.716502109,-0.70174104,-0.621770179,-1.381539019,-0.064552726
13,25001,1.541959974,5,L2,none (MLE),-0.730296743,-0.716502109,-0.70174104,-0.621770179,-2.59046746,1.144375719
13,25001,1.541959974,10,L2,none (MLE),-0.730296743,-0.716502109,-0.70174104,-0.621770179,-4.516877435,3.070785585
13,25001,1.541959974,100,L2,none (MLE),-0.730296743,-0.716502109,-0.70174104,-0.621770179,-38.85417542,37.40807388
13,30001,1.541959974,1,L2,none (MLE),-0.730296743,-0.742643742,-0.707358699,-0.6291717,-0.796398521,-0.659933037
13,30001,1.541959974,1.01,L2,none (MLE),-0.730296743,-0.742643742,-0.707358699,-0.6291717,-0.815615226,-0.640716334
13,30001,1.541959974,1.1,L2,none (MLE),-0.730296743,-0.742643742,-0.707358699,-0.6291717,-0.917671068,-0.538660482
13,30001,1.541959974,2,L2,none (MLE),-0.730296743,-0.742643742,-0.707358699,-0.6291717,-1.399863532,-0.056468041
13,30001,1.541959974,5,L2,none (MLE),-0.730296743,-0.742643742,-0.707358699,-0.6291717,-2.619417464,1.163085905
13,30001,1.541959974,10,L2,none (MLE),-0.730296743,-0.742643742,-0.707358699,-0.6291717,-4.567422077,3.111090084
13,30001,1.541959974,100,L2,none (MLE),-0.730296743,-0.742643742,-0.707358699,-0.6291717,-39.30635313,37.85002841
13,35001,1.541959974,1,L2,none (MLE),-0.730296743,-0.719796296,-0.696701598,-0.605858057,,
13,35001,1.541959974,1.01,L2,none (MLE),-0.730296743,-0.719796296,-0.696701598,-0.605858057,,
13,35001,1.541959974,1.1,L2,none (MLE),-0.730296743,-0.719796296,-0.696701598,-0.605858057,-0.868953418,-0.556801324
13,35001,1.541959974,2,L2,none (MLE),-0.730296743,-0.719796296,-0.696701598,-0.605858057,-1.373750386,-0.05200437
13,35001,1.541959974,5,L2,none (MLE),-0.730296743,-0.719796296,-0.696701598,-0.605858057,-2.594575905,1.168821172
13,35001,1.541959974,10,L2,none (MLE),-0.730296743,-0.719796296,-0.696701598,-0.605858057,-4.53735555,3.11160084
13,35001,1.541959974,100,L2,none (MLE),-0.730296743,-0.719796296,-0.696701598,-0.605858057,-39.15723636,37.73152695
13,40001,1.541959974,1,L2,none (MLE),-0.730296743,-0.722803842,-0.68907914,-0.64536939,-0.821214961,-0.609246878
13,40001,1.541959974,1.01,L2,none (MLE),-0.730296743,-0.722803842,-0.68907914,-0.64536939,-0.834326271,-0.596135563
13,40001,1.541959974,1.1,L2,none (MLE),-0.730296743,-0.722803842,-0.68907914,-0.64536939,-0.920328134,-0.510133707
13,40001,1.541959974,2,L2,none (MLE),-0.730296743,-0.722803842,-0.68907914,-0.64536939,-1.387312259,-0.043149571
13,40001,1.541959974,5,L2,none (MLE),-0.730296743,-0.722803842,-0.68907914,-0.64536939,-2.595368872,1.164906929
13,40001,1.541959974,10,L2,none (MLE),-0.730296743,-0.722803842,-0.68907914,-0.64536939,-4.529209996,3.09874829
13,40001,1.541959974,100,L2,none (MLE),-0.730296743,-0.722803842,-0.68907914,-0.64536939,-39.03074687,37.60024907
13,45001,1.541959974,1,L2,none (MLE),-0.730296743,-0.71721635,-0.712886254,-0.610693929,,
13,45001,1.541959974,1.01,L2,none (MLE),-0.730296743,-0.71721635,-0.712886254,-0.610693929,,
13,45001,1.541959974,1.1,L2,none (MLE),-0.730296743,-0.71721635,-0.712886254,-0.610693929,-0.886954147,-0.560742017
13,45001,1.541959974,2,L2,none (MLE),-0.730296743,-0.71721635,-0.712886254,-0.610693929,-1.383718159,-0.063978018
